Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-09-01 10:26:00,Strontium,Tantalum,,,"['Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[3033.7153]
2019-09-01 11:52:00,Calcium,Protactinium,,,"['Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine', 'Protactinium']",[6127.888]
2019-09-02 11:29:00,Zirconium,Titanium,,,"['Zirconium', 'Selenium', 'Nickel', 'Titanium']",[850.80096]
2019-09-02 18:38:00,Protactinium,Erbium,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Tungsten', 'Erbium']",[2550.9116]
2019-09-02 19:22:00,Bismuth,Silver,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver']",[1253.3243]
2019-09-03 06:36:00,Holmium,Thulium,,,"['Holmium', 'Erbium', 'Thulium']",[1081.0906]
2019-09-03 13:13:00,Protactinium,Vanadium,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium']",[6835.8076]
2019-09-03 15:09:00,Samarium,Cadmium,,,"['Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Silver', 'Cadmium']",[2452.305]
2019-09-03 15:10:00,Cerium,Manganese,,,"['Cerium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese']",[2994.2847]
2019-09-03 19:37:00,Gold,Lithium,,,"['Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine', 'Lithium']",[2207.5999]
2019-09-03 19:55:00,Protactinium,Strontium,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium']",[1982.4603]
2019-09-03 21:07:00,Strontium,Tellurium,,,"['Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium']",[438.87537]
2019-09-03 21:35:00,Selenium,Praseodymium,,,"['Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium']",[591.11334]
2019-09-04 16:12:00,Tantalum,Sulfur,,,"['Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Cobalt', 'Nickel', 'Titanium', 'Sulfur']",[3436.0164]
2019-09-04 18:44:00,Promethium,Gadolinium,,,"['Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Gadolinium']",[558.7321]
2019-09-04 19:27:00,Yttrium,Neptunium,,,"['Yttrium', 'Rhodium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[1066.7562]
2019-09-05 02:43:00,Indium,Scandium,,,"['Indium', 'Tin', 'Ruthenium', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium']",[253.6999]
2019-09-05 05:42:00,Neodymium,Germanium,,,"['Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium']",[261.11697]
2019-09-05 21:56:00,Terbium,Krypton,,,"['Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Krypton']",[184.15138]
2019-09-06 06:33:00,Sodium,Neon,,,"['Sodium', 'Neon']",[262.1792]
2019-09-06 13:30:00,Polonium,Boron,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Carbon', 'Boron']",[5299.6973]
2019-09-06 13:47:00,Technetium,Iodine,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine']",[1402.5402]
2019-09-06 14:24:00,Tin,Iodine,,,"['Tin', 'Antimony', 'Tellurium', 'Iodine']",[778.9325]
2019-09-07 02:22:00,Beryllium,Iridium,,,"['Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium']",[1868.7014]
2019-09-07 08:14:00,Bismuth,Erbium,,,"['Bismuth', 'Lead', 'Osmium', 'Ytterbium', 'Thulium', 'Erbium']",[4649.3755]
2019-09-07 08:30:00,Chromium,Lutetium,,,"['Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[4113.142]
2019-09-07 11:01:00,Calcium,Neon,,,"['Calcium', 'Scandium', 'Titanium', 'Sulfur', 'Neon']",[1309.3328]
2019-09-07 11:53:00,Platinum,Molybdenum,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum']",[2738.1094]
2019-09-07 12:17:00,Rhenium,Vanadium,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium']",[4158.6265]
2019-09-07 20:34:00,Silver,Polonium,,,"['Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[1364.4946]
2019-09-07 21:48:00,Rhenium,Strontium,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Strontium']",[1159.3428]
2019-09-07 23:28:00,Tantalum,Samarium,,,"['Tantalum', 'Tungsten', 'Erbium', 'Samarium']",[824.3801]
2019-09-08 07:47:00,Cadmium,Chromium,,,"['Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium']",[1135.4435]
2019-09-08 12:56:00,Rubidium,Europium,,,"['Rubidium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium']",[1671.9126]
2019-09-08 15:32:00,Cesium,Gold,,,"['Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[3354.6487]
2019-09-08 21:23:00,Terbium,Samarium,,,"['Terbium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Samarium']",[572.2685]
2019-09-08 23:54:00,Vanadium,Iodine,,,"['Vanadium', 'Copper', 'Bromine', 'Niobium', 'Silver', 'Iodine']",[757.2181]
2019-09-09 01:11:00,Terbium,Lanthanum,,,"['Terbium', 'Praseodymium', 'Cerium', 'Lanthanum']",[397.78265]
2019-09-09 02:43:00,Neon,Chlorine,,,"['Neon', 'Sulfur', 'Chlorine']",[228.47961]
2019-09-09 09:58:00,Molybdenum,Copper,,,"['Molybdenum', 'Krypton', 'Zinc', 'Copper']",[1197.1565]
2019-09-09 15:46:00,Antimony,Germanium,,,"['Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium']",[1362.4419]
2019-09-10 00:40:00,Tungsten,Gallium,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium']",[1380.2594]
2019-09-10 01:20:00,Erbium,Bismuth,,,"['Erbium', 'Thulium', 'Ytterbium', 'Osmium', 'Lead', 'Bismuth']",[1536.6125]
2019-09-10 03:46:00,Americium,Niobium,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium']",[2034.1082]
2019-09-10 04:39:00,Francium,Iridium,,,"['Francium', 'Radium', 'Actinium', 'Bismuth', 'Iridium']",[1039.555]
2019-09-10 05:38:00,Beryllium,Holmium,,,"['Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[1714.6998]
2019-09-10 09:59:00,Scandium,Iron,,,"['Scandium', 'Cobalt', 'Iron']",[813.0813]
2019-09-10 14:42:00,Lithium,Aluminum,,,"['Lithium', 'Helium', 'Oxygen', 'Silicon', 'Aluminum']",[1300.0043]
2019-09-10 17:25:00,Hydrogen,Praseodymium,,,"['Hydrogen', 'Helium', 'Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium']",[3611.9712]
2019-09-10 22:12:00,Lead,Ruthenium,,,"['Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Antimony', 'Rhodium', 'Ruthenium']",[1543.0267]
2019-09-11 01:36:00,Chromium,Thulium,,,"['Chromium', 'Zinc', 'Krypton', 'Bromine', 'Niobium', 'Silver', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium']",[381.18066]
2019-09-11 03:00:00,Copper,Antimony,,,"['Copper', 'Bromine', 'Niobium', 'Zirconium', 'Palladium', 'Rhodium', 'Antimony']",[251.99545]
2019-09-11 13:09:00,Polonium,Gold,,,"['Polonium', 'Bismuth', 'Lead', 'Thallium', 'Mercury', 'Gold']",[2620.7349]
2019-09-11 13:35:00,Tungsten,Iron,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron']",[2064.4639]
2019-09-11 14:55:00,Sulfur,Dysprosium,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium']",[2002.0264]
2019-09-11 16:27:00,Krypton,Gold,,,"['Krypton', 'Molybdenum', 'Cadmium', 'Silver', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[3830.038]
2019-09-12 15:00:00,Cerium,Cobalt,,,"['Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt']",[1445.7579]
2019-09-12 18:34:00,Tungsten,Gold,,,"['Tungsten', 'Tantalum', 'Gold']",[536.3367]
2019-09-12 19:40:00,Mercury,Magnesium,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Lanthanum', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine', 'Copper', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium']",[842.35596]
2019-09-13 18:51:00,Zinc,Cobalt,,,"['Zinc', 'Copper', 'Nickel', 'Cobalt']",[667.6321]
2019-09-14 01:56:00,Cobalt,Nickel,,,"['Cobalt', 'Nickel']",[120.446144]
2019-09-14 08:19:00,Gold,Holmium,,,"['Gold', 'Tantalum', 'Holmium']",[1627.0393]
2019-09-14 10:39:00,Xenon,Americium,,,"['Xenon', 'Neodymium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[4865.5127]
2019-09-14 12:11:00,Samarium,Iron,,,"['Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron']",[1656.9539]
2019-09-14 19:02:00,Mercury,Polonium,,,"['Mercury', 'Thallium', 'Lead', 'Bismuth', 'Polonium']",[1195.2759]
2019-09-15 07:28:00,Iridium,Tantalum,,,"['Iridium', 'Osmium', 'Rhenium', 'Tungsten', 'Tantalum']",[2922.2134]
2019-09-15 10:54:00,Lutetium,Boron,,,"['Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium', 'Chlorine', 'Sodium', 'Boron']",[4001.7603]
2019-09-15 11:10:00,Calcium,Sodium,,,"['Calcium', 'Scandium', 'Titanium', 'Vanadium', 'Chlorine', 'Sodium']",[1579.6448]
2019-09-15 13:15:00,Ytterbium,Cadmium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Silver', 'Cadmium']",[2420.0579]
2019-09-16 01:33:00,Thorium,Osmium,,,"['Thorium', 'Polonium', 'Bismuth', 'Iridium', 'Osmium']",[1227.8644]
2019-09-16 12:51:00,Samarium,Antimony,,,"['Samarium', 'Barium', 'Tin', 'Antimony']",[765.83374]
2019-09-16 15:01:00,Thulium,Oxygen,,,"['Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[4722.5225]
2019-09-16 15:59:00,Dysprosium,Cobalt,,,"['Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt']",[3441.7708]
2019-09-16 16:19:00,Neodymium,Carbon,,,"['Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Carbon']",[3504.8486]
2019-09-16 16:39:00,Radon,Cesium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Cesium']",[4349.652]
2019-09-16 18:57:00,Dysprosium,Thallium,,,"['Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[2699.2754]
2019-09-17 03:34:00,Indium,Europium,,,"['Indium', 'Cesium', 'Barium', 'Lanthanum', 'Europium']",[465.30475]
2019-09-17 06:16:00,Tellurium,Bismuth,,,"['Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[2302.5547]
2019-09-17 08:16:00,Iron,Fluorine,,,"['Iron', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine']",[1730.2194]
2019-09-17 18:31:00,Bismuth,Lead,,,"['Bismuth', 'Lead']",[434.83435]
2019-09-17 19:43:00,Barium,Boron,,,"['Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Sodium', 'Boron']",[1283.3151]
2019-09-18 01:21:00,Aluminum,Nickel,,,"['Aluminum', 'Silicon', 'Calcium', 'Iron', 'Cobalt', 'Nickel']",[217.24686]
2019-09-18 06:49:00,Lutetium,Radium,,,"['Lutetium', 'Ytterbium', 'Osmium', 'Lead', 'Radium']",[1107.6825]
2019-09-18 12:01:00,Aluminum,Titanium,,,"['Aluminum', 'Silicon', 'Calcium', 'Scandium', 'Titanium']",[898.3109]
2019-09-19 05:30:00,Selenium,Terbium,,,"['Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium']",[197.17847]
2019-09-19 06:52:00,Antimony,Platinum,,,"['Antimony', 'Lanthanum', 'Cerium', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum']",[1190.1653]
2019-09-19 13:03:00,Oxygen,Actinium,,,"['Oxygen', 'Silicon', 'Calcium', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[4546.295]
2019-09-20 01:56:00,Copper,Uranium,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon', 'Uranium']",[2732.0476]
2019-09-20 08:28:00,Yttrium,Lithium,,,"['Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine', 'Lithium']",[2468.8838]
2019-09-20 23:46:00,Copper,Gold,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[2221.708]
2019-09-21 03:33:00,Vanadium,Tin,,,"['Vanadium', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin']",[883.16455]
2019-09-21 05:08:00,Thallium,Erbium,,,"['Thallium', 'Rhenium', 'Tungsten', 'Erbium']",[918.52405]
2019-09-21 06:03:00,Tin,Lutetium,,,"['Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[1482.8363]
2019-09-21 06:20:00,Samarium,Bromine,,,"['Samarium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine']",[1476.2996]
2019-09-21 07:09:00,Thallium,Gallium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium']",[4120.0664]
2019-09-21 07:23:00,Bismuth,Copper,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper']",[3970.3142]
2019-09-21 09:22:00,Mercury,Sodium,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Sodium']",[7238.1064]
2019-09-21 09:26:00,Rhenium,Radium,,,"['Rhenium', 'Thallium', 'Francium', 'Radium']",[3009.4563]
2019-09-21 10:00:00,Platinum,Polonium,,,"['Platinum', 'Polonium']",[839.07184]
2019-09-21 16:33:00,Iron,Tin,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin']",[1596.4811]
2019-09-22 09:59:00,Gadolinium,Curium,,,"['Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Bismuth', 'Polonium', 'Thorium', 'Curium']",[6402.2935]
2019-09-22 13:11:00,Phosphorus,Selenium,,,"['Phosphorus', 'Scandium', 'Cobalt', 'Nickel', 'Selenium']",[1213.4265]
2019-09-22 17:31:00,Iron,Cerium,,,"['Iron', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium']",[1857.4973]
2019-09-22 22:14:00,Holmium,Francium,,,"['Holmium', 'Tantalum', 'Gold', 'Astatine', 'Radon', 'Francium']",[1415.3916]
2019-09-23 02:57:00,Krypton,Lithium,,,"['Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Sodium', 'Neon', 'Beryllium', 'Lithium']",[890.1806]
2019-09-23 09:23:00,Bromine,Neodymium,,,"['Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium']",[2105.1963]
2019-09-23 09:31:00,Vanadium,Krypton,,,"['Vanadium', 'Chromium', 'Zinc', 'Krypton']",[1232.7504]
2019-09-23 15:34:00,Phosphorus,Actinium,,,"['Phosphorus', 'Scandium', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[8036.168]
2019-09-24 00:57:00,Curium,Tellurium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Tellurium']",[2534.712]
2019-09-24 11:13:00,Europium,Palladium,,,"['Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium']",[1169.5789]
2019-09-24 13:26:00,Zirconium,Rubidium,,,"['Zirconium', 'Yttrium', 'Strontium', 'Rubidium']",[851.1697]
2019-09-24 15:23:00,Thallium,Magnesium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium']",[7672.5303]
2019-09-24 21:05:00,Actinium,Tin,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin']",[1779.3013]
2019-09-25 00:15:00,Neodymium,Niobium,,,"['Neodymium', 'Xenon', 'Iodine', 'Silver', 'Niobium']",[171.84055]
2019-09-25 00:47:00,Neodymium,Cobalt,,,"['Neodymium', 'Xenon', 'Iodine', 'Silver', 'Palladium', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt']",[290.01883]
2019-09-25 03:22:00,Cesium,Bismuth,,,"['Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Lutetium', 'Iridium', 'Bismuth']",[581.7198]
2019-09-25 16:24:00,Selenium,Krypton,,,"['Selenium', 'Bromine', 'Krypton']",[553.1893]
2019-09-25 19:17:00,Astatine,Helium,,,"['Astatine', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen', 'Helium']",[1249.226]
2019-09-26 14:21:00,Palladium,Vanadium,,,"['Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium']",[1005.01306]
2019-09-26 21:26:00,Tellurium,Americium,,,"['Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Ytterbium', 'Osmium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[430.1259]
2019-09-27 00:36:00,Lanthanum,Samarium,,,"['Lanthanum', 'Barium', 'Samarium']",[194.68268]
2019-09-27 12:49:00,Americium,Terbium,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium']",[4165.2056]
2019-09-27 16:03:00,Neon,Ytterbium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[4217.6143]
2019-09-27 16:58:00,Tungsten,Fluorine,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine']",[5491.148]
2019-09-27 18:43:00,Oxygen,Yttrium,,,"['Oxygen', 'Silicon', 'Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium']",[1341.5139]
2019-09-27 19:01:00,Protactinium,Molybdenum,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium', 'Molybdenum']",[2348.1765]
2019-09-27 19:19:00,Bismuth,Technetium,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Rhodium', 'Ruthenium', 'Technetium']",[1669.0212]
2019-09-27 22:48:00,Radon,Titanium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[2155.8672]
2019-09-28 16:59:00,Chlorine,Germanium,,,"['Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium']",[2340.1958]
2019-09-28 19:46:00,Iron,Promethium,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium']",[821.5006]
2019-09-28 21:11:00,Scandium,Neptunium,,,"['Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[2345.6882]
2019-09-28 21:50:00,Ruthenium,Osmium,,,"['Ruthenium', 'Rhodium', 'Antimony', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[1149.0419]
2019-09-28 22:15:00,Radium,Aluminum,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Calcium', 'Silicon', 'Aluminum']",[2519.0012]
2019-10-01 06:35:00,Thulium,Rubidium,,,"['Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium']",[1612.6094]
2019-10-01 09:02:00,Neptunium,Helium,,,"['Neptunium', 'Francium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen', 'Helium']",[9358.092]
2019-10-01 15:13:00,Lithium,Rhodium,,,"['Lithium', 'Fluorine', 'Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium']",[2995.0579]
2019-10-01 15:27:00,Iodine,Fluorine,,,"['Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Fluorine']",[3406.051]
2019-10-01 16:19:00,Hafnium,Aluminum,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum']",[5721.364]
2019-10-02 02:20:00,Erbium,Bismuth,,,"['Erbium', 'Thulium', 'Ytterbium', 'Lutetium', 'Iridium', 'Bismuth']",[526.9498]
2019-10-02 04:21:00,Astatine,Silver,,,"['Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Silver']",[820.066]
2019-10-02 04:53:00,Iridium,Dysprosium,,,"['Iridium', 'Lutetium', 'Terbium', 'Dysprosium']",[405.62952]
2019-10-02 05:07:00,Silver,Protactinium,,,"['Silver', 'Iodine', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Thulium', 'Rhenium', 'Tungsten', 'Mercury', 'Radon', 'Uranium', 'Protactinium']",[1198.3593]
2019-10-02 10:31:00,Iron,Neptunium,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[4024.2185]
2019-10-02 21:16:00,Americium,Praseodymium,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium']",[594.14404]
2019-10-03 01:31:00,Cerium,Oxygen,,,"['Cerium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[358.4607]
2019-10-03 04:54:00,Promethium,Technetium,,,"['Promethium', 'Cesium', 'Indium', 'Technetium']",[92.02658]
2019-10-03 09:02:00,Terbium,Vanadium,,,"['Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium']",[1825.0216]
